SK_ID_CURR,TARGET
108274,0.12846786018976744
108280,0.3824972433774197
108289,0.038685869407563626
108292,0.05822388683250474
108295,0.05198462766379791
108327,0.02068014881972901
108332,0.038630682764752546
108346,0.04935834580336687
108349,0.1813342900190116
108353,0.09068545083611394
108362,0.09680483091051927
108363,0.04977046277800287
108377,0.5235508827695575
108378,0.12499305393675891
108381,0.018945231168760512
108383,0.15066410047534032
108390,0.08047601347964234
108407,0.04540980137807621
108408,0.0423639140309001
108411,0.035789896537719766
108412,0.03659553998666408
108419,0.07865503728143691
108436,0.35412006358591486
108437,0.3087301319319258
108438,0.04736250316357273
108441,0.036163035485016815
108448,0.03349332200161827
108449,0.043076673302503025
108466,0.033491962551376576
108467,0.17490139733115279
108473,0.11090183681903974
108474,0.10923041882918676
108476,0.05247185712109196
108479,0.023133816310223723
108486,0.013619091368194738
108493,0.04105676349068102
108501,0.04027248330476184
108506,0.16798865523262524
108510,0.12206525393949531
108511,0.05362176020905733
108514,0.051501774818743885
108517,0.01798030710020988
108519,0.10817632176033275
108522,0.014030117491368324
108548,0.11087854722707084
108554,0.06621313184726928
108555,0.13385595894911
108559,0.0545868832033099
108562,0.032206727862339614
108571,0.07075373069539893
108572,0.0348542619840762
108579,0.05862546692508292
108583,0.0186311969346722
108584,0.030077584375161164
108592,0.028767397557114095
108602,0.020442241528187334
108609,0.032241768508887936
108613,0.07525952757252426
108616,0.08188625230386216
108618,0.08813092947115146
108620,0.02849188964921495
108643,0.038852333488655647
108649,0.03162304845500542
108654,0.17369186141854304
108655,0.040905808718642224
108656,0.04086722737651478
108667,0.05981927538791077
108668,0.08764447176798856
108682,0.1361097927683556
108690,0.06700736122573839
108691,0.1117973179173884
108692,0.1355687109513522
108695,0.059389865176351316
108699,0.05303308618520114
108710,0.13854051467689826
108718,0.2122048977999969
108739,0.12360652658488752
108740,0.015949664344216186
108741,0.014406584427955721
108742,0.12069945680722281
108763,0.012467751457781449
108767,0.1361247534717261
108769,0.13693258818106138
108779,0.30945746352707837
108788,0.029805821084135268
108801,0.03390473347446887
108802,0.034172500520250684
108810,0.06444393515256917
108811,0.025134291963068083
108813,0.022330558271291823
108814,0.12936141450303704
108825,0.05098410675193362
108826,0.0872069729021759
108830,0.09305099323308287
108834,0.037962866891085995
108852,0.032747449945066655
108887,0.11981681683869815
108901,0.07956382510072696
108908,0.039141360324516115
108910,0.06315785063366804
108920,0.0708445446169596
108922,0.023872598727512784
108929,0.09748812779719786
108930,0.04030484530664883
108937,0.1200078990458674
108938,0.0735727119378572
108943,0.09733968056714216
108948,0.030869374313302025
108953,0.05909014717611509
108956,0.052813191934888176
108965,0.024518079292636722
108985,0.26404537031836306
108986,0.13856793350923008
108987,0.0442286809378564
108990,0.03342222066487148
108991,0.06862266822400853
108993,0.196108663031854
109000,0.11917567257839236
109001,0.09526523169680755
109012,0.1829305094456924
109014,0.06038830549523842
109015,0.07538164534300139
109021,0.04090799802595395
109037,0.05717984529909514
109042,0.14748577934599794
109044,0.0501947161205496
109046,0.5648436760677692
109064,0.008412280204783495
109084,0.09554296616618244
109086,0.06271006580932798
109092,0.01124587823145272
109093,0.21861771229842533
109100,0.12342445317020866
109101,0.009701183492560411
109110,0.027817027504092977
109114,0.1393514171296504
109126,0.10489731475782604
109152,0.0200810356155346
109162,0.06407932902281391
109167,0.05904525748354498
109168,0.09468236912553928
109169,0.023010299242676453
109179,0.061295607314371205
109184,0.08838383689575328
109191,0.09157277079373354
109192,0.05695321493217427
109193,0.01592778894641174
109196,0.0635363858640192
109206,0.0762855934622933
109210,0.015542834042794149
109244,0.1362808573833279
109249,0.057905110943601415
109273,0.020442585177950758
109276,0.30017872936873147
109281,0.036213336547772285
109287,0.04300567856024203
109297,0.11099567901783688
109298,0.03973030228170675
109306,0.03354000348430026
109309,0.0813519594487643
109321,0.26513413200365454
109328,0.15944349721164738
109336,0.03349189138791512
109342,0.04336286740480388
109346,0.02115923481794405
109347,0.07040899544543221
109348,0.1620114133827644
109362,0.09213664120030243
109363,0.024371112146115235
109367,0.034461856726441385
109370,0.014627526460324385
109393,0.10030817282962745
109405,0.03179470512964278
109413,0.07325032873849929
109414,0.3842498729108886
109421,0.04081513315537819
109427,0.11881639126202209
109428,0.04325852277811124
109429,0.14831882538337204
109437,0.023798774171985847
109443,0.024484710944025108
109461,0.05340661876728754
109468,0.08267398945753822
109469,0.019682046606670143
109471,0.09681050786610754
109479,0.11098255793003196
109484,0.016776166400372182
109501,0.04596096897809117
109505,0.03566973936390804
109535,0.041269803372743774
109539,0.021100827390694
109544,0.11344904647211827
109545,0.016830473506226146
109551,0.1428817823086001
109553,0.02818657334635265
109555,0.02826357726106879
109561,0.0788882638773322
109580,0.020721200000302423
109583,0.19712922975976635
109593,0.14247446137539121
109604,0.11134698169607171
109620,0.0681657576745465
109635,0.02462325834546675
109637,0.3592297957492551
109638,0.06540637993575595
109642,0.048740869271672024
109649,0.02115259647441664
109652,0.058815584779960975
109656,0.030381170647849953
109663,0.04528703585145508
109696,0.2625545605680639
109700,0.1527706354888692
109709,0.08438084062667697
109735,0.034750541421689055
109740,0.04473844984508206
109741,0.10477953324001663
109749,0.08194220420945432
109764,0.018214556330122696
109771,0.07203024544131698
109772,0.022055358144571446
109773,0.141308568797749
109798,0.0786497346433675
109802,0.18535250257355637
109804,0.04073606571813141
109813,0.04569158773978346
109818,0.08753868326230425
109848,0.08044574120954802
109850,0.0273604321251343
109851,0.047727610203720884
109855,0.022329718105886142
109871,0.3270318832476716
109877,0.1079951450698282
109883,0.019595028341162127
109886,0.020070083095051858
109905,0.06891715172998797
109936,0.25893448711377076
109950,0.13580546537264776
109958,0.059170607633786614
109959,0.1109285194283395
109969,0.05173480236605927
109971,0.0206053542016903
109984,0.024398524419194267
109985,0.22316670291654678
109988,0.052488260147137276
109992,0.06401080935390024
110005,0.10004717891793662
110009,0.06783038210300953
110011,0.3155156480557577
110014,0.05502638139235857
110026,0.028916624986508183
110042,0.03997418552566661
110058,0.019469472807008465
110069,0.08858646697361275
110080,0.029538534357340846
110087,0.060212227227369124
110091,0.03816840390914796
110094,0.045747133100824226
110098,0.15715521816196046
110105,0.08810461515814495
110117,0.04291481015146509
110136,0.150897156754014
110138,0.19490687593135594
110149,0.09843665315286328
110164,0.2156710093637971
110202,0.1054420822725192
110212,0.01853888923694372
110226,0.011307920375798471
110236,0.03906999182978021
110249,0.020268917622497034
110257,0.08929491883977901
110258,0.019388871669045012
110277,0.025289731355212137
110282,0.06632979615797509
110284,0.043247240615654915
110286,0.04821603864461705
110289,0.020924404697219463
110304,0.024305873479347723
110319,0.07774459329130531
110324,0.07366850157657637
110326,0.033030010066241754
110335,0.06505970401685694
110337,0.12622048616079612
110338,0.05648947762169745
110343,0.03393093596242118
110345,0.028435092277279733
110347,0.16751857298462935
110355,0.01312768690650416
110359,0.048461612684433546
110360,0.09622252033179032
110364,0.10062558689692223
110371,0.09461504285131545
110372,0.05684091221419102
110376,0.06414454609159814
110379,0.1908025166243294
110380,0.05968475606905182
110393,0.0557157865926913
110401,0.3289248261341579
110406,0.030410024290191802
110411,0.0523988801828267
110416,0.04354828412310302
110420,0.025446208461778648
110443,0.03629771642588479
110465,0.03243220761329833
110468,0.058765324893072984
110469,0.07387041801033127
110471,0.21004618059033078
110487,0.21733512130382512
110491,0.09943448157766925
110504,0.0840538889339282
110547,0.03502297572451451
110550,0.01830739801109612
110559,0.18390368494220236
110578,0.0928484083322176
110582,0.09790104332142119
110590,0.04499337615959026
110598,0.05179063229236615
110601,0.2686202028591669
110602,0.031836193881387836
110604,0.09816391128255712
110625,0.3675376432340899
110626,0.13038655516815312
110636,0.15354340307404926
110637,0.09611771072322094
110638,0.10825069440738526
110646,0.027317045698703045
110648,0.03449795823125565
110652,0.05299023069158441
110681,0.037890534356877184
110682,0.07329631355692975
110687,0.1575889304883008
110691,0.017231346875828255
110694,0.04919625605862914
110695,0.050047084239781416
110696,0.11332609998914588
110708,0.023945292123532615
110710,0.031290277307716136
110717,0.07302108830915506
110730,0.05505211925851207
110740,0.046557758300346044
110742,0.03680605764715658
110747,0.03558562602315235
110761,0.058506125849652535
110766,0.026314950902326533
110769,0.028559789959313055
110774,0.058653263176343846
110803,0.03183329450857317
110805,0.03256185092810059
110809,0.2780909556011539
110827,0.07052269329828983
110832,0.03145262794610583
110839,0.12583375333422353
110859,0.17554372091189313
110861,0.020509375302779263
110863,0.17138478438889237
110865,0.08724111083865012
110881,0.07574776071134826
110889,0.03407565405983144
110891,0.025750500382738843
110894,0.013500700698975623
110895,0.0698492162293613
110907,0.35733199010205247
110914,0.08623643751877545
110933,0.015517350854792368
110934,0.013185441950301796
110937,0.02232184891554056
110953,0.02323636253384729
110954,0.10466853720907622
110958,0.22680638031960254
110970,0.06082204451351816
110974,0.09402919035422562
110977,0.21082323062409752
110989,0.025578858768997688
110993,0.3437946111985421
110994,0.21203411067115432
111018,0.01763996673903214
111019,0.06314286324899367
111030,0.07727907829154021
111032,0.03808616262712354
111041,0.05373506892996593
111045,0.0273120177096343
111048,0.017598588830540433
111052,0.05106776745158445
111070,0.2901194532932585
111084,0.119404413213772
111091,0.07237670393195443
111104,0.022840443545134516
111108,0.05602816746191834
111112,0.03705032196363174
111127,0.01344523181108232
111142,0.083449650761015
111146,0.21430832681698708
111165,0.04368401967629574
111168,0.04074075568859609
111169,0.3225269401068226
111172,0.040309956785668406
111173,0.012310458132130647
111174,0.14334481191158274
111175,0.14316850676921905
111176,0.03682720089590222
111177,0.054080244401282576
111180,0.02654977708297972
111182,0.025361463538160364
111192,0.027432291173628734
111194,0.16319167480225505
111196,0.2085029108012269
111197,0.03116291748458476
111198,0.03157848272810616
111205,0.05917030278128171
111207,0.05100474046120184
111222,0.020464520102665817
111228,0.06530525595542265
111233,0.031125092780966306
111256,0.025686647262543254
111258,0.013549242098318051
111262,0.03196197836830703
111263,0.10070175947683359
111267,0.020473742819116292
111269,0.06826313244527425
111276,0.03798697542971831
111277,0.1883127513777437
111279,0.17000049267155018
111290,0.024543833570063504
111294,0.014298081861719696
111295,0.06707955845894582
111315,0.27515319311631353
111318,0.09799612141737393
111327,0.02786706641538681
111328,0.09327111000432
111332,0.08208851639572315
111338,0.02261285984179233
111343,0.16714056865127938
111344,0.03292106374169998
111345,0.3901533063072941
111347,0.03047882508738625
111356,0.02226739607556986
111359,0.13863975990785854
111367,0.03069298204750549
111368,0.02720031861112103
111391,0.1622914665535329
111408,0.012229738102571913
111412,0.06426541930239722
111419,0.11631446770490551
111422,0.030403677921477426
111423,0.3247253168434391
111439,0.04446826577179193
111452,0.400315137107854
111456,0.04763433761553875
111467,0.04891253247483355
111478,0.12286196176361
111482,0.032704374996973345
111488,0.1551808745832642
111503,0.08239637841562568
111510,0.014588815732745558
111512,0.025039527646448716
111518,0.07530616900856375
111532,0.1545033963432122
111537,0.013065717397108337
111541,0.06784661236526265
111544,0.0680132441853238
111550,0.03191155157436391
111554,0.15424771112416394
111560,0.16413142137716807
111566,0.028564594764900884
111567,0.16672824720297816
111592,0.06137543743670186
111618,0.07649480651649415
111620,0.04033435776332045
111627,0.02377795284516646
111641,0.26193540141345617
111646,0.3599045601231397
111652,0.04699158648838587
111657,0.0258536362350573
111664,0.07675498869497137
111665,0.04632855459665694
111669,0.02942971658199141
111673,0.031184410391300155
111687,0.023441684232371994
111688,0.045709865745003846
111689,0.030024098552365066
111694,0.07891014816115427
111695,0.079783844400309
111698,0.04691971871568826
111703,0.015593936530274988
111709,0.01642055964682089
111712,0.025909991731669246
111715,0.042304505854272305
111724,0.08011783463029001
111730,0.0221535107123636
111747,0.0369483590555762
111760,0.031453771298332926
111761,0.032025969222168583
111763,0.04809098828467693
111776,0.03153781764574263
111777,0.022268302699805256
111781,0.017755310115547783
111793,0.050107900669500785
